Target ID,Algorithm,Dataset size,Metric,Value,trial,Approach,Training size
280,SVR,165,RMSE,0.8241543527898036,7,Balanced,330
280,SVR,165,r,0.838503712302473,7,Balanced,330
280,RFR,165,MAE,0.6043404134539485,7,Balanced,330
280,RFR,165,MSE,0.6735136716861121,7,Balanced,330
280,RFR,165,R2,0.7009922037735822,7,Balanced,330
280,RFR,165,RMSE,0.8206787871549454,7,Balanced,330
280,RFR,165,r,0.8416866048134143,7,Balanced,330
280,MR,165,MAE,1.3218709643006192,7,Balanced,330
280,MR,165,MSE,2.2883554178671353,7,Balanced,330
280,MR,165,R2,-0.015920150167524127,7,Balanced,330
280,MR,165,RMSE,1.5127311122162905,7,Balanced,330
280,1-NN,165,MAE,1.3838436575648216,8,Balanced,6
280,1-NN,165,MSE,3.0140237031819,8,Balanced,6
280,1-NN,165,R2,-0.30284798022181136,8,Balanced,6
280,1-NN,165,RMSE,1.7360943819913421,8,Balanced,6
280,1-NN,165,r,0.15174409440493913,8,Balanced,6
280,kNN,165,MAE,1.3268213571159877,8,Balanced,6
280,kNN,165,MSE,2.3969251788234445,8,Balanced,6
280,kNN,165,R2,-0.036099724324053284,8,Balanced,6
280,kNN,165,RMSE,1.5482006261539376,8,Balanced,6
280,kNN,165,r,0.07956992407444474,8,Balanced,6
280,SVR,165,MAE,1.2550345598243955,8,Balanced,6
280,SVR,165,MSE,2.1199416024996323,8,Balanced,6
280,SVR,165,R2,0.0836297564318963,8,Balanced,6
280,SVR,165,RMSE,1.456001923934042,8,Balanced,6
280,SVR,165,r,0.3509757782874603,8,Balanced,6
280,RFR,165,MAE,1.2746281530137162,8,Balanced,6
280,RFR,165,MSE,2.183344773277634,8,Balanced,6
280,RFR,165,R2,0.0562229736316906,8,Balanced,6
280,RFR,165,RMSE,1.4776145550439173,8,Balanced,6
280,RFR,165,r,0.28439121986638993,8,Balanced,6
280,MR,165,MAE,1.3312401910579001,8,Balanced,6
280,MR,165,MSE,2.320183990400372,8,Balanced,6
280,MR,165,R2,-0.0029274230474338747,8,Balanced,6
280,MR,165,RMSE,1.523215017783232,8,Balanced,6
280,1-NN,165,MAE,1.3478116575022752,8,Balanced,12
280,1-NN,165,MSE,2.6839577580010396,8,Balanced,12
280,1-NN,165,R2,-0.16017300737242413,8,Balanced,12
280,1-NN,165,RMSE,1.6382789011645849,8,Balanced,12
280,1-NN,165,r,0.17306562897466943,8,Balanced,12
280,kNN,165,MAE,1.377845219472028,8,Balanced,12
280,kNN,165,MSE,2.790462759227645,8,Balanced,12
280,kNN,165,R2,-0.20621107455322152,8,Balanced,12
280,kNN,165,RMSE,1.6704678264569015,8,Balanced,12
280,kNN,165,r,0.07830703099687955,8,Balanced,12
280,SVR,165,MAE,1.219431531446077,8,Balanced,12
280,SVR,165,MSE,2.0440049015713453,8,Balanced,12
280,SVR,165,R2,0.11645430831736481,8,Balanced,12
280,SVR,165,RMSE,1.429686994265299,8,Balanced,12
280,SVR,165,r,0.3495651984581376,8,Balanced,12
280,RFR,165,MAE,1.2377718720017556,8,Balanced,12
280,RFR,165,MSE,2.1000967798063797,8,Balanced,12
280,RFR,165,R2,0.09220791961504216,8,Balanced,12
280,RFR,165,RMSE,1.4491710664398387,8,Balanced,12
280,RFR,165,r,0.3081374579416367,8,Balanced,12
280,MR,165,MAE,1.3312401910579001,8,Balanced,12
280,MR,165,MSE,2.320183990400372,8,Balanced,12
280,MR,165,R2,-0.0029274230474338747,8,Balanced,12
280,MR,165,RMSE,1.523215017783232,8,Balanced,12
280,1-NN,165,MAE,1.0764366306502107,8,Balanced,18
280,1-NN,165,MSE,1.8840896265773608,8,Balanced,18
280,1-NN,165,R2,0.18557960843115573,8,Balanced,18
280,1-NN,165,RMSE,1.3726214432892125,8,Balanced,18
280,1-NN,165,r,0.5223203239288801,8,Balanced,18
280,kNN,165,MAE,1.188376242373358,8,Balanced,18
280,kNN,165,MSE,2.1704554526797804,8,Balanced,18
280,kNN,165,R2,0.06179453741521912,8,Balanced,18
280,kNN,165,RMSE,1.4732465688674725,8,Balanced,18
280,kNN,165,r,0.35525732117584974,8,Balanced,18
280,SVR,165,MAE,1.1338550908593998,8,Balanced,18
280,SVR,165,MSE,1.7573445852600735,8,Balanced,18
280,SVR,165,R2,0.24036667626643204,8,Balanced,18
280,SVR,165,RMSE,1.3256487412810656,8,Balanced,18
280,SVR,165,r,0.5135823662231214,8,Balanced,18
280,RFR,165,MAE,1.1423312462659876,8,Balanced,18
280,RFR,165,MSE,1.7817805652270977,8,Balanced,18
280,RFR,165,R2,0.22980393015691458,8,Balanced,18
280,RFR,165,RMSE,1.3348335346503315,8,Balanced,18
280,RFR,165,r,0.5262745040987361,8,Balanced,18
280,MR,165,MAE,1.3312401910579001,8,Balanced,18
280,MR,165,MSE,2.320183990400372,8,Balanced,18
280,MR,165,R2,-0.0029274230474338747,8,Balanced,18
280,MR,165,RMSE,1.523215017783232,8,Balanced,18
280,1-NN,165,MAE,1.1685903386007106,8,Balanced,30
280,1-NN,165,MSE,2.2536054331227318,8,Balanced,30
280,1-NN,165,R2,0.025851958741661574,8,Balanced,30
280,1-NN,165,RMSE,1.5012013299763398,8,Balanced,30
280,1-NN,165,r,0.47969238361447536,8,Balanced,30
280,kNN,165,MAE,1.0169630953756594,8,Balanced,30
280,kNN,165,MSE,1.6350157289149885,8,Balanced,30
280,kNN,165,R2,0.29324479505620316,8,Balanced,30
280,kNN,165,RMSE,1.2786773357321184,8,Balanced,30
280,kNN,165,r,0.5746061026558946,8,Balanced,30
280,SVR,165,MAE,1.0817484528175558,8,Balanced,30
280,SVR,165,MSE,1.6275324258943074,8,Balanced,30
280,SVR,165,R2,0.29647954275098387,8,Balanced,30
280,SVR,165,RMSE,1.275747790863973,8,Balanced,30
280,SVR,165,r,0.5519286483177648,8,Balanced,30
280,RFR,165,MAE,1.1018965257782305,8,Balanced,30
280,RFR,165,MSE,1.6401940894374278,8,Balanced,30
280,RFR,165,R2,0.29100638646625143,8,Balanced,30
280,RFR,165,RMSE,1.280700624438603,8,Balanced,30
280,RFR,165,r,0.5667123787414958,8,Balanced,30
280,MR,165,MAE,1.3333923228315714,8,Balanced,30
280,MR,165,MSE,2.331106778532646,8,Balanced,30
280,MR,165,R2,-0.007648929531109072,8,Balanced,30
280,MR,165,RMSE,1.5267962465675131,8,Balanced,30
280,1-NN,165,MAE,0.9623220619584059,8,Balanced,48
280,1-NN,165,MSE,1.684976001068937,8,Balanced,48
280,1-NN,165,R2,0.2716488667964527,8,Balanced,48
280,1-NN,165,RMSE,1.2980662544989516,8,Balanced,48
280,1-NN,165,r,0.6069126722867177,8,Balanced,48
280,kNN,165,MAE,0.996210249992504,8,Balanced,48
280,kNN,165,MSE,1.6383815662061245,8,Balanced,48
280,kNN,165,R2,0.29178987142309354,8,Balanced,48
280,kNN,165,RMSE,1.2799927992790134,8,Balanced,48
280,kNN,165,r,0.5734056137551065,8,Balanced,48
280,SVR,165,MAE,0.9994890725329563,8,Balanced,48
280,SVR,165,MSE,1.4401745237082575,8,Balanced,48
280,SVR,165,R2,0.3774672483831579,8,Balanced,48
280,SVR,165,RMSE,1.2000727160085998,8,Balanced,48
280,SVR,165,r,0.6238081484252376,8,Balanced,48
280,RFR,165,MAE,1.0232567325326283,8,Balanced,48
280,RFR,165,MSE,1.4691885291001623,8,Balanced,48
280,RFR,165,R2,0.3649255957468228,8,Balanced,48
280,RFR,165,RMSE,1.2121008741437993,8,Balanced,48
280,RFR,165,r,0.6298252138405616,8,Balanced,48
280,MR,165,MAE,1.3308612814461245,8,Balanced,48
280,MR,165,MSE,2.318762242380161,8,Balanced,48
280,MR,165,R2,-0.0023128553734765855,8,Balanced,48
280,MR,165,RMSE,1.522748253120049,8,Balanced,48
280,1-NN,165,MAE,0.9160609475850223,8,Balanced,78
280,1-NN,165,MSE,1.495509415588198,8,Balanced,78
280,1-NN,165,R2,0.35354807613329664,8,Balanced,78
280,1-NN,165,RMSE,1.2229102238464598,8,Balanced,78
280,1-NN,165,r,0.6643732177386897,8,Balanced,78
280,kNN,165,MAE,0.8991257374743289,8,Balanced,78
280,kNN,165,MSE,1.4222516489027714,8,Balanced,78
280,kNN,165,R2,0.38521462648620486,8,Balanced,78
280,kNN,165,RMSE,1.192581925446957,8,Balanced,78
280,kNN,165,r,0.6520959409256785,8,Balanced,78
280,SVR,165,MAE,0.8841300691065134,8,Balanced,78
280,SVR,165,MSE,1.2684256193737045,8,Balanced,78
280,SVR,165,R2,0.4517077770430207,8,Balanced,78
280,SVR,165,RMSE,1.1262440318926021,8,Balanced,78
280,SVR,165,r,0.6723088941607787,8,Balanced,78
280,RFR,165,MAE,0.9094772660029893,8,Balanced,78
280,RFR,165,MSE,1.3118710008283119,8,Balanced,78
280,RFR,165,R2,0.43292798860992177,8,Balanced,78
280,RFR,165,RMSE,1.1453693730968677,8,Balanced,78
280,RFR,165,r,0.666439577013059,8,Balanced,78
280,MR,165,MAE,1.3303383897623644,8,Balanced,78
280,MR,165,MSE,2.316535602573469,8,Balanced,78
280,MR,165,R2,-0.0013503635484231058,8,Balanced,78
280,MR,165,RMSE,1.52201695213078,8,Balanced,78
280,1-NN,165,MAE,0.8770226744102689,8,Balanced,126
280,1-NN,165,MSE,1.4227193816385824,8,Balanced,126
280,1-NN,165,R2,0.3850124433880787,8,Balanced,126
280,1-NN,165,RMSE,1.192778010209185,8,Balanced,126
280,1-NN,165,r,0.673221031555054,8,Balanced,126
280,kNN,165,MAE,0.8374574756153892,8,Balanced,126
280,kNN,165,MSE,1.305796622805851,8,Balanced,126
280,kNN,165,R2,0.43555371153615885,8,Balanced,126
280,kNN,165,RMSE,1.1427145850149332,8,Balanced,126
280,kNN,165,r,0.6838125868099032,8,Balanced,126
280,SVR,165,MAE,0.8236922572120497,8,Balanced,126
280,SVR,165,MSE,1.1544878604980267,8,Balanced,126
280,SVR,165,R2,0.5009587430740658,8,Balanced,126
280,SVR,165,RMSE,1.0744709677315747,8,Balanced,126
280,SVR,165,r,0.7078316583252322,8,Balanced,126
280,RFR,165,MAE,0.8337022132058134,8,Balanced,126
280,RFR,165,MSE,1.150863660909689,8,Balanced,126
280,RFR,165,R2,0.5025253469161661,8,Balanced,126
280,RFR,165,RMSE,1.0727831378753532,8,Balanced,126
280,RFR,165,r,0.7106539112161487,8,Balanced,126
280,MR,165,MAE,1.333405908876453,8,Balanced,126
280,MR,165,MSE,2.331192080330576,8,Balanced,126
280,MR,165,R2,-0.007685802258760699,8,Balanced,126
280,MR,165,RMSE,1.5268241812109788,8,Balanced,126
280,1-NN,165,MAE,0.8402281035923156,8,Balanced,204
280,1-NN,165,MSE,1.339355797891417,8,Balanced,204
280,1-NN,165,R2,0.4210473546578165,8,Balanced,204
280,1-NN,165,RMSE,1.1573054038979587,8,Balanced,204
280,1-NN,165,r,0.7038730562396597,8,Balanced,204
280,kNN,165,MAE,0.8256297611478255,8,Balanced,204
280,kNN,165,MSE,1.2315041377428406,8,Balanced,204
280,kNN,165,R2,0.46766753134713757,8,Balanced,204
280,kNN,165,RMSE,1.109731561118652,8,Balanced,204
280,kNN,165,r,0.702355357121587,8,Balanced,204
280,SVR,165,MAE,0.7522921786390026,8,Balanced,204
280,SVR,165,MSE,0.9832784986012408,8,Balanced,204
280,SVR,165,R2,0.5749660480288372,8,Balanced,204
280,SVR,165,RMSE,0.9916040029171125,8,Balanced,204
280,SVR,165,r,0.7587338906427344,8,Balanced,204
280,RFR,165,MAE,0.7921361055262212,8,Balanced,204
280,RFR,165,MSE,1.092617798933496,8,Balanced,204
280,RFR,165,R2,0.5277028209857461,8,Balanced,204
280,RFR,165,RMSE,1.0452835973713048,8,Balanced,204
280,RFR,165,r,0.726488336355273,8,Balanced,204
280,MR,165,MAE,1.3313502419338579,8,Balanced,204
280,MR,165,MSE,2.3206176710911133,8,Balanced,204
280,MR,165,R2,-0.0031148867397059465,8,Balanced,204
280,MR,165,RMSE,1.5233573681481025,8,Balanced,204
280,1-NN,165,MAE,0.7726696030399137,8,Balanced,330
280,1-NN,165,MSE,1.12510583824852,8,Balanced,330
280,1-NN,165,R2,0.5136594754213892,8,Balanced,330
280,1-NN,165,RMSE,1.0607100632352462,8,Balanced,330
280,1-NN,165,r,0.7531289187906806,8,Balanced,330
280,kNN,165,MAE,0.7228042427866402,8,Balanced,330
280,kNN,165,MSE,0.9594049642171185,8,Balanced,330
280,kNN,165,R2,0.5852856702734379,8,Balanced,330
280,kNN,165,RMSE,0.9794921971190574,8,Balanced,330
280,kNN,165,r,0.7765717334589588,8,Balanced,330
280,SVR,165,MAE,0.6710352141327367,8,Balanced,330
280,SVR,165,MSE,0.82479097334992,8,Balanced,330
280,SVR,165,R2,0.6434741861519883,8,Balanced,330
280,SVR,165,RMSE,0.9081800335560786,8,Balanced,330
280,SVR,165,r,0.8038029366790996,8,Balanced,330
280,RFR,165,MAE,0.7145306467881972,8,Balanced,330
280,RFR,165,MSE,0.9060174886637373,8,Balanced,330
280,RFR,165,R2,0.6083630484043512,8,Balanced,330
280,RFR,165,RMSE,0.951849509462361,8,Balanced,330
280,RFR,165,r,0.7813667646404892,8,Balanced,330
280,MR,165,MAE,1.3281892075443544,8,Balanced,330
280,MR,165,MSE,2.3145320076321463,8,Balanced,330
280,MR,165,R2,-0.000484285547865726,8,Balanced,330
280,MR,165,RMSE,1.5213586058625843,8,Balanced,330
280,1-NN,165,MAE,1.1304911149351098,9,Balanced,6
280,1-NN,165,MSE,1.921440845243021,9,Balanced,6
280,1-NN,165,R2,0.16069893258723023,9,Balanced,6
280,1-NN,165,RMSE,1.386160468792492,9,Balanced,6
280,1-NN,165,r,0.49596189144079345,9,Balanced,6
280,kNN,165,MAE,1.385669241993189,9,Balanced,6
280,kNN,165,MSE,2.533133347010737,9,Balanced,6
280,kNN,165,R2,-0.10649335227184298,9,Balanced,6
280,kNN,165,RMSE,1.5915820264789173,9,Balanced,6
280,kNN,165,r,0.03586972722387148,9,Balanced,6
280,SVR,165,MAE,1.21485271750143,9,Balanced,6
280,SVR,165,MSE,1.8803429587107061,9,Balanced,6
280,SVR,165,R2,0.17865082536622345,9,Balanced,6
280,SVR,165,RMSE,1.3712559785505791,9,Balanced,6
280,SVR,165,r,0.46431181438927843,9,Balanced,6
280,RFR,165,MAE,1.2120251096385977,9,Balanced,6
280,RFR,165,MSE,1.8493625015726742,9,Balanced,6
280,RFR,165,R2,0.19218334228406653,9,Balanced,6
280,RFR,165,RMSE,1.3599126815985922,9,Balanced,6
280,RFR,165,r,0.503875820822205,9,Balanced,6
280,MR,165,MAE,1.312482553302597,9,Balanced,6
280,MR,165,MSE,2.291233860531881,9,Balanced,6
280,MR,165,R2,-0.0008296792470163794,9,Balanced,6
280,MR,165,RMSE,1.5136822191371215,9,Balanced,6
280,1-NN,165,MAE,1.130421293652657,9,Balanced,12
280,1-NN,165,MSE,2.407267660472725,9,Balanced,12
280,1-NN,165,R2,-0.05151419154278436,9,Balanced,12
280,1-NN,165,RMSE,1.5515371927455446,9,Balanced,12
280,1-NN,165,r,0.501657294393481,9,Balanced,12
280,kNN,165,MAE,1.1412359801859222,9,Balanced,12
280,kNN,165,MSE,2.0568467477044194,9,Balanced,12
280,kNN,165,R2,0.10155252755935795,9,Balanced,12
280,kNN,165,RMSE,1.4341711012652638,9,Balanced,12
280,kNN,165,r,0.45083926014075437,9,Balanced,12
280,SVR,165,MAE,1.1208698040190008,9,Balanced,12
280,SVR,165,MSE,1.7368035419800705,9,Balanced,12
280,SVR,165,R2,0.2413500159117392,9,Balanced,12
280,SVR,165,RMSE,1.317878424582507,9,Balanced,12
280,SVR,165,r,0.5366635100047139,9,Balanced,12
280,RFR,165,MAE,1.1554116315188745,9,Balanced,12
280,RFR,165,MSE,1.794935099543162,9,Balanced,12
280,RFR,165,R2,0.21595767639014496,9,Balanced,12
280,RFR,165,RMSE,1.3397518798431156,9,Balanced,12
280,RFR,165,r,0.509775333418357,9,Balanced,12
280,MR,165,MAE,1.3192388614320112,9,Balanced,12
280,MR,165,MSE,2.30527753879811,9,Balanced,12
280,MR,165,R2,-0.006964072709312541,9,Balanced,12
280,MR,165,RMSE,1.5183140448530765,9,Balanced,12
280,1-NN,165,MAE,1.1913405905858216,9,Balanced,18
280,1-NN,165,MSE,2.542117972947186,9,Balanced,18
280,1-NN,165,R2,-0.11041791032286752,9,Balanced,18
280,1-NN,165,RMSE,1.594402073802962,9,Balanced,18
280,1-NN,165,r,0.4187621375690089,9,Balanced,18
280,kNN,165,MAE,1.127490622980311,9,Balanced,18
280,kNN,165,MSE,2.087650453225976,9,Balanced,18
280,kNN,165,R2,0.08809721719239161,9,Balanced,18
280,kNN,165,RMSE,1.4448703932277025,9,Balanced,18
280,kNN,165,r,0.4450118084575245,9,Balanced,18
280,SVR,165,MAE,1.104627870251535,9,Balanced,18
280,SVR,165,MSE,1.718200438618338,9,Balanced,18
280,SVR,165,R2,0.24947600352532984,9,Balanced,18
280,SVR,165,RMSE,1.31080144896866,9,Balanced,18
280,SVR,165,r,0.5196143216812417,9,Balanced,18
280,RFR,165,MAE,1.123319948678483,9,Balanced,18
280,RFR,165,MSE,1.7352515669325,9,Balanced,18
280,RFR,165,R2,0.2420279312986472,9,Balanced,18
280,RFR,165,RMSE,1.3172894772723647,9,Balanced,18
280,RFR,165,r,0.509773788340611,9,Balanced,18
280,MR,165,MAE,1.399295375973864,9,Balanced,18
280,MR,165,MSE,2.6341334271095564,9,Balanced,18
280,MR,165,R2,-0.1506110128522251,9,Balanced,18
280,MR,165,RMSE,1.6230013638655874,9,Balanced,18
280,1-NN,165,MAE,1.1842886075788697,9,Balanced,30
280,1-NN,165,MSE,2.401965693339923,9,Balanced,30
280,1-NN,165,R2,-0.04919824895992231,9,Balanced,30
280,1-NN,165,RMSE,1.5498276334289316,9,Balanced,30
280,1-NN,165,r,0.4444519220474559,9,Balanced,30
280,kNN,165,MAE,1.0757918755538602,9,Balanced,30
280,kNN,165,MSE,1.9701116621620334,9,Balanced,30
280,kNN,165,R2,0.13943912191280272,9,Balanced,30
280,kNN,165,RMSE,1.4036066621963694,9,Balanced,30
280,kNN,165,r,0.4985631551148587,9,Balanced,30
280,SVR,165,MAE,1.1166562305483798,9,Balanced,30
280,SVR,165,MSE,1.7278104634492006,9,Balanced,30
280,SVR,165,R2,0.24527826612509984,9,Balanced,30
280,SVR,165,RMSE,1.3144620433657264,9,Balanced,30
280,SVR,165,r,0.49813519443464965,9,Balanced,30
280,RFR,165,MAE,1.089968543289705,9,Balanced,30
280,RFR,165,MSE,1.6209926999440922,9,Balanced,30
280,RFR,165,R2,0.2919371383721625,9,Balanced,30
280,RFR,165,RMSE,1.273182115780807,9,Balanced,30
280,RFR,165,r,0.5550576920992646,9,Balanced,30
280,MR,165,MAE,1.361769616744647,9,Balanced,30
280,MR,165,MSE,2.4479773195566916,9,Balanced,30
280,MR,165,R2,-0.06929650339889637,9,Balanced,30
280,MR,165,RMSE,1.5646013292710357,9,Balanced,30
280,1-NN,165,MAE,1.036798804945036,9,Balanced,48
280,1-NN,165,MSE,1.9096835963689032,9,Balanced,48
280,1-NN,165,R2,0.1658345950013581,9,Balanced,48
280,1-NN,165,RMSE,1.3819130205511863,9,Balanced,48
280,1-NN,165,r,0.552293304081664,9,Balanced,48
280,kNN,165,MAE,0.9858174511025353,9,Balanced,48
280,kNN,165,MSE,1.8650730682064278,9,Balanced,48
280,kNN,165,R2,0.18532083835738378,9,Balanced,48
280,kNN,165,RMSE,1.365676780283837,9,Balanced,48
280,kNN,165,r,0.5319807845474107,9,Balanced,48
280,SVR,165,MAE,1.0309274983612002,9,Balanced,48
280,SVR,165,MSE,1.5644376621289615,9,Balanced,48
280,SVR,165,R2,0.31664084118108526,9,Balanced,48
280,SVR,165,RMSE,1.250774824710252,9,Balanced,48
280,SVR,165,r,0.5630607897601374,9,Balanced,48
280,RFR,165,MAE,1.0474185024190725,9,Balanced,48
280,RFR,165,MSE,1.5367069146577996,9,Balanced,48
280,RFR,165,R2,0.3287538583527153,9,Balanced,48
280,RFR,165,RMSE,1.2396398326359959,9,Balanced,48
280,RFR,165,r,0.5870552457997852,9,Balanced,48
280,MR,165,MAE,1.355190302002707,9,Balanced,48
280,MR,165,MSE,2.4213075645323117,9,Balanced,48
280,MR,165,R2,-0.0576469364007679,9,Balanced,48
280,MR,165,RMSE,1.5560551290144935,9,Balanced,48
280,1-NN,165,MAE,0.990479307704948,9,Balanced,78
280,1-NN,165,MSE,1.8285952924726037,9,Balanced,78
280,1-NN,165,R2,0.2012546289739613,9,Balanced,78
280,1-NN,165,RMSE,1.3522556313332934,9,Balanced,78
280,1-NN,165,r,0.5932221471064681,9,Balanced,78
280,kNN,165,MAE,0.9097133501479293,9,Balanced,78
280,kNN,165,MSE,1.5058488790449367,9,Balanced,78
280,kNN,165,R2,0.3422329005476684,9,Balanced,78
280,kNN,165,RMSE,1.2271303431359428,9,Balanced,78
280,kNN,165,r,0.6215414044291668,9,Balanced,78
280,SVR,165,MAE,0.8818949865411978,9,Balanced,78
280,SVR,165,MSE,1.2937863136492225,9,Balanced,78
280,SVR,165,R2,0.43486356255090175,9,Balanced,78
280,SVR,165,RMSE,1.1374472795031962,9,Balanced,78
280,SVR,165,r,0.6637297972810259,9,Balanced,78
280,RFR,165,MAE,0.9423653664063693,9,Balanced,78
280,RFR,165,MSE,1.323074496090812,9,Balanced,78
280,RFR,165,R2,0.42207024505342916,9,Balanced,78
280,RFR,165,RMSE,1.1502497537886336,9,Balanced,78
280,RFR,165,r,0.6571361009896569,9,Balanced,78
280,MR,165,MAE,1.3344163176739525,9,Balanced,78
280,MR,165,MSE,2.3484393343472965,9,Balanced,78
280,MR,165,R2,-0.02581749781764686,9,Balanced,78
280,MR,165,RMSE,1.5324618541246946,9,Balanced,78
280,1-NN,165,MAE,0.919532411805418,9,Balanced,126
280,1-NN,165,MSE,1.5503817581933523,9,Balanced,126
280,1-NN,165,R2,0.32278057491570156,9,Balanced,126
280,1-NN,165,RMSE,1.2451432681395953,9,Balanced,126
280,1-NN,165,r,0.6999276185118349,9,Balanced,126
280,kNN,165,MAE,0.8438298945311711,9,Balanced,126
280,kNN,165,MSE,1.2588660796782951,9,Balanced,126
280,kNN,165,R2,0.45011700619381345,9,Balanced,126
280,kNN,165,RMSE,1.1219920140884672,9,Balanced,126
280,kNN,165,r,0.6979856181341527,9,Balanced,126
280,SVR,165,MAE,0.7717660808128407,9,Balanced,126
280,SVR,165,MSE,1.0174434223410649,9,Balanced,126
280,SVR,165,R2,0.5555723963518887,9,Balanced,126
280,SVR,165,RMSE,1.0086840051973982,9,Balanced,126
280,SVR,165,r,0.7500046802278986,9,Balanced,126
280,RFR,165,MAE,0.8008020273736658,9,Balanced,126
280,RFR,165,MSE,1.009152618247149,9,Balanced,126
280,RFR,165,R2,0.5591938873506677,9,Balanced,126
280,RFR,165,RMSE,1.0045658854685187,9,Balanced,126
280,RFR,165,r,0.7501111414010345,9,Balanced,126
280,MR,165,MAE,1.345817225358903,9,Balanced,126
280,MR,165,MSE,2.3874313923225143,9,Balanced,126
280,MR,165,R2,-0.04284954746947056,9,Balanced,126
280,MR,165,RMSE,1.5451315129536756,9,Balanced,126
280,1-NN,165,MAE,0.7794680848813438,9,Balanced,204
280,1-NN,165,MSE,1.1903425048022103,9,Balanced,204
280,1-NN,165,R2,0.4800486638239826,9,Balanced,204
280,1-NN,165,RMSE,1.0910281869879486,9,Balanced,204
280,1-NN,165,r,0.7625141871096872,9,Balanced,204
280,kNN,165,MAE,0.712872493106199,9,Balanced,204
280,kNN,165,MSE,0.9281588529410535,9,Balanced,204
280,kNN,165,R2,0.594572626094294,9,Balanced,204
280,kNN,165,RMSE,0.9634100128922543,9,Balanced,204
280,kNN,165,r,0.7853527614513256,9,Balanced,204
280,SVR,165,MAE,0.6815050475090113,9,Balanced,204
280,SVR,165,MSE,0.7952880037686065,9,Balanced,204
280,SVR,165,R2,0.6526116991235608,9,Balanced,204
280,SVR,165,RMSE,0.8917892148756938,9,Balanced,204
280,SVR,165,r,0.8084656527954954,9,Balanced,204
280,RFR,165,MAE,0.690410939107692,9,Balanced,204
280,RFR,165,MSE,0.7879918757112802,9,Balanced,204
280,RFR,165,R2,0.6557987074988927,9,Balanced,204
280,RFR,165,RMSE,0.8876890647694609,9,Balanced,204
280,RFR,165,r,0.8106459091733912,9,Balanced,204
280,MR,165,MAE,1.3418844817572864,9,Balanced,204
280,MR,165,MSE,2.3735603698056393,9,Balanced,204
280,MR,165,R2,-0.036790571449812015,9,Balanced,204
280,MR,165,RMSE,1.5406363522277537,9,Balanced,204
280,1-NN,165,MAE,0.7477237610467934,9,Balanced,330
280,1-NN,165,MSE,1.0671764443488454,9,Balanced,330
280,1-NN,165,R2,0.5338486058120278,9,Balanced,330
280,1-NN,165,RMSE,1.0330423245679943,9,Balanced,330
280,1-NN,165,r,0.7766193812074884,9,Balanced,330
280,kNN,165,MAE,0.6380609541087806,9,Balanced,330
280,kNN,165,MSE,0.7274029446626081,9,Balanced,330
280,kNN,165,R2,0.6822644478460108,9,Balanced,330
280,kNN,165,RMSE,0.8528792087175112,9,Balanced,330
280,kNN,165,r,0.8345966318433944,9,Balanced,330
280,SVR,165,MAE,0.594433260508579,9,Balanced,330
280,SVR,165,MSE,0.619686096991041,9,Balanced,330
280,SVR,165,R2,0.7293160474062619,9,Balanced,330
280,SVR,165,RMSE,0.7872014335549962,9,Balanced,330
280,SVR,165,r,0.8544571184578305,9,Balanced,330
280,RFR,165,MAE,0.6117768669591054,9,Balanced,330
280,RFR,165,MSE,0.6224776876744977,9,Balanced,330
280,RFR,165,R2,0.7280966577767527,9,Balanced,330
280,RFR,165,RMSE,0.7889725519145122,9,Balanced,330
280,RFR,165,r,0.8539764348414071,9,Balanced,330
280,MR,165,MAE,1.33737826210827,9,Balanced,330
280,MR,165,MSE,2.3583267191315977,9,Balanced,330
280,MR,165,R2,-0.030136388312730134,9,Balanced,330
280,MR,165,RMSE,1.5356844464705623,9,Balanced,330
203,1-NN,147,MAE,1.2264698558933504,0,Balanced,6
203,1-NN,147,MSE,2.6304430457154067,0,Balanced,6
203,1-NN,147,R2,-0.3430756201226761,0,Balanced,6
203,1-NN,147,RMSE,1.6218640651162497,0,Balanced,6
