Target ID,Algorithm,Dataset size,Metric,Value,trial,Approach,Training size
280,RFR,438,r,0.7494544586376811,9,Unbalanced,204
280,MR,438,MAE,1.1274244500494217,9,Unbalanced,204
280,MR,438,MSE,1.856505211901832,9,Unbalanced,204
280,MR,438,R2,-0.02794982167097171,9,Unbalanced,204
280,MR,438,RMSE,1.362536315810273,9,Unbalanced,204
280,1-NN,438,MAE,0.7095647896558608,9,Unbalanced,330
280,1-NN,438,MSE,1.0409644412089292,9,Unbalanced,330
280,1-NN,438,R2,0.4236163707774585,9,Unbalanced,330
280,1-NN,438,RMSE,1.0202766493500326,9,Unbalanced,330
280,1-NN,438,r,0.7136751883730504,9,Unbalanced,330
280,kNN,438,MAE,0.6624463613997519,9,Unbalanced,330
280,kNN,438,MSE,0.8305278830332721,9,Unbalanced,330
280,kNN,438,R2,0.5401354201520197,9,Unbalanced,330
280,kNN,438,RMSE,0.9113330253169102,9,Unbalanced,330
280,kNN,438,r,0.7536592359722001,9,Unbalanced,330
280,SVR,438,MAE,0.6017760541828191,9,Unbalanced,330
280,SVR,438,MSE,0.6261330922496323,9,Unbalanced,330
280,SVR,438,R2,0.6533091335300072,9,Unbalanced,330
280,SVR,438,RMSE,0.7912857209944031,9,Unbalanced,330
280,SVR,438,r,0.8127130750661453,9,Unbalanced,330
280,RFR,438,MAE,0.6430346224748508,9,Unbalanced,330
280,RFR,438,MSE,0.7106434982123859,9,Unbalanced,330
280,RFR,438,R2,0.6065155903813939,9,Unbalanced,330
280,RFR,438,RMSE,0.8429967367744586,9,Unbalanced,330
280,RFR,438,r,0.7885362819031398,9,Unbalanced,330
280,MR,438,MAE,1.1340317187790265,9,Unbalanced,330
280,MR,438,MSE,1.8801442290319625,9,Unbalanced,330
280,MR,438,R2,-0.04103878220154944,9,Unbalanced,330
280,MR,438,RMSE,1.3711835139878115,9,Unbalanced,330
203,1-NN,1113,MAE,1.2008888549869599,0,Unbalanced,6
203,1-NN,1113,MSE,2.1686217755115935,0,Unbalanced,6
203,1-NN,1113,R2,-0.33888407879527804,0,Unbalanced,6
203,1-NN,1113,RMSE,1.4726241120909278,0,Unbalanced,6
203,1-NN,1113,r,0.22038251192959446,0,Unbalanced,6
203,kNN,1113,MAE,1.186912033304332,0,Unbalanced,6
203,kNN,1113,MSE,2.108682838911673,0,Unbalanced,6
203,kNN,1113,R2,-0.3018784151891283,0,Unbalanced,6
203,kNN,1113,RMSE,1.4521304483109199,0,Unbalanced,6
203,kNN,1113,r,0.2841719203855093,0,Unbalanced,6
203,SVR,1113,MAE,1.0383532089065202,0,Unbalanced,6
203,SVR,1113,MSE,1.5344353822370411,0,Unbalanced,6
203,SVR,1113,R2,0.05265587276847028,0,Unbalanced,6
203,SVR,1113,RMSE,1.238723287194134,0,Unbalanced,6
203,SVR,1113,r,0.2905964697964122,0,Unbalanced,6
203,RFR,1113,MAE,1.0969443499474263,0,Unbalanced,6
203,RFR,1113,MSE,1.7180539867765117,0,Unbalanced,6
203,RFR,1113,R2,-0.060708305791669526,0,Unbalanced,6
203,RFR,1113,RMSE,1.3107455843055553,0,Unbalanced,6
203,RFR,1113,r,0.2843316318173783,0,Unbalanced,6
203,MR,1113,MAE,1.0952988575123064,0,Unbalanced,6
203,MR,1113,MSE,1.6815504904419973,0,Unbalanced,6
203,MR,1113,R2,-0.03817143439503634,0,Unbalanced,6
203,MR,1113,RMSE,1.2967461164167786,0,Unbalanced,6
203,1-NN,1113,MAE,1.3467173172632774,0,Unbalanced,12
203,1-NN,1113,MSE,2.864499318264566,0,Unbalanced,12
203,1-NN,1113,R2,-0.7685114916083495,0,Unbalanced,12
203,1-NN,1113,RMSE,1.6924831810876486,0,Unbalanced,12
203,1-NN,1113,r,0.20017072859411708,0,Unbalanced,12
203,kNN,1113,MAE,1.2008662059355766,0,Unbalanced,12
203,kNN,1113,MSE,2.0736498062347617,0,Unbalanced,12
203,kNN,1113,R2,-0.28024939245556935,0,Unbalanced,12
203,kNN,1113,RMSE,1.4400172937276696,0,Unbalanced,12
203,kNN,1113,r,0.10897947697699756,0,Unbalanced,12
203,SVR,1113,MAE,1.0047088062577993,0,Unbalanced,12
203,SVR,1113,MSE,1.5208573298892656,0,Unbalanced,12
203,SVR,1113,R2,0.061038818247838966,0,Unbalanced,12
203,SVR,1113,RMSE,1.2332304447625617,0,Unbalanced,12
203,SVR,1113,r,0.2861699997770236,0,Unbalanced,12
203,RFR,1113,MAE,1.0052041387302975,0,Unbalanced,12
203,RFR,1113,MSE,1.490430625114191,0,Unbalanced,12
203,RFR,1113,R2,0.0798239430001445,0,Unbalanced,12
203,RFR,1113,RMSE,1.2208319397501817,0,Unbalanced,12
203,RFR,1113,r,0.29447870156366474,0,Unbalanced,12
203,MR,1113,MAE,1.089779172111072,0,Unbalanced,12
203,MR,1113,MSE,1.702226256378388,0,Unbalanced,12
203,MR,1113,R2,-0.0509364329492914,0,Unbalanced,12
203,MR,1113,RMSE,1.3046939320692759,0,Unbalanced,12
203,1-NN,1113,MAE,1.357333023996135,0,Unbalanced,18
203,1-NN,1113,MSE,2.9959845321554956,0,Unbalanced,18
203,1-NN,1113,R2,-0.8496890678290934,0,Unbalanced,18
203,1-NN,1113,RMSE,1.730891253705875,0,Unbalanced,18
203,1-NN,1113,r,0.23197109672912847,0,Unbalanced,18
203,kNN,1113,MAE,1.2023421250384967,0,Unbalanced,18
203,kNN,1113,MSE,2.139582030837172,0,Unbalanced,18
203,kNN,1113,R2,-0.3209552484958169,0,Unbalanced,18
203,kNN,1113,RMSE,1.4627310179377382,0,Unbalanced,18
203,kNN,1113,r,0.16835769461457528,0,Unbalanced,18
203,SVR,1113,MAE,0.9752902458622223,0,Unbalanced,18
203,SVR,1113,MSE,1.4303964185795304,0,Unbalanced,18
203,SVR,1113,R2,0.11688842525334997,0,Unbalanced,18
203,SVR,1113,RMSE,1.195991813759413,0,Unbalanced,18
203,SVR,1113,r,0.3572987787261833,0,Unbalanced,18
203,RFR,1113,MAE,0.9938577584161273,0,Unbalanced,18
203,RFR,1113,MSE,1.454209490529917,0,Unbalanced,18
203,RFR,1113,R2,0.10218648724755941,0,Unbalanced,18
203,RFR,1113,RMSE,1.2059060869445501,0,Unbalanced,18
203,RFR,1113,r,0.321055990537334,0,Unbalanced,18
203,MR,1113,MAE,1.0962271391164844,0,Unbalanced,18
203,MR,1113,MSE,1.7276817903197454,0,Unbalanced,18
203,MR,1113,R2,-0.0666524095645662,0,Unbalanced,18
203,MR,1113,RMSE,1.3144130972870536,0,Unbalanced,18
203,1-NN,1113,MAE,1.234407034379427,0,Unbalanced,30
203,1-NN,1113,MSE,2.5703647284986215,0,Unbalanced,30
203,1-NN,1113,R2,-0.5869159161568853,0,Unbalanced,30
203,1-NN,1113,RMSE,1.6032357058457192,0,Unbalanced,30
203,1-NN,1113,r,0.2531260084343833,0,Unbalanced,30
203,kNN,1113,MAE,1.1201521326718735,0,Unbalanced,30
203,kNN,1113,MSE,1.918946140963783,0,Unbalanced,30
203,kNN,1113,R2,-0.1847369906612435,0,Unbalanced,30
203,kNN,1113,RMSE,1.385260315234571,0,Unbalanced,30
203,kNN,1113,r,0.22872129563567867,0,Unbalanced,30
203,SVR,1113,MAE,0.966350896019206,0,Unbalanced,30
203,SVR,1113,MSE,1.3754879336138217,0,Unbalanced,30
203,SVR,1113,R2,0.15078834138511266,0,Unbalanced,30
203,SVR,1113,RMSE,1.172811977093439,0,Unbalanced,30
203,SVR,1113,r,0.38953588489688323,0,Unbalanced,30
203,RFR,1113,MAE,0.9697876924723148,0,Unbalanced,30
203,RFR,1113,MSE,1.3658542165079246,0,Unbalanced,30
203,RFR,1113,R2,0.15673609612886474,0,Unbalanced,30
203,RFR,1113,RMSE,1.1686976582965865,0,Unbalanced,30
203,RFR,1113,r,0.4052970850105745,0,Unbalanced,30
203,MR,1113,MAE,1.0771189292609256,0,Unbalanced,30
203,MR,1113,MSE,1.6504573829974851,0,Unbalanced,30
203,MR,1113,R2,-0.018974879704024117,0,Unbalanced,30
203,MR,1113,RMSE,1.2847012816205505,0,Unbalanced,30
203,1-NN,1113,MAE,1.175180934764112,0,Unbalanced,48
203,1-NN,1113,MSE,2.423424817502968,0,Unbalanced,48
203,1-NN,1113,R2,-0.49619677389185646,0,Unbalanced,48
203,1-NN,1113,RMSE,1.556735307463336,0,Unbalanced,48
203,1-NN,1113,r,0.29696798063300195,0,Unbalanced,48
203,kNN,1113,MAE,1.0449812094636555,0,Unbalanced,48
203,kNN,1113,MSE,1.7806741589177362,0,Unbalanced,48
203,kNN,1113,R2,-0.09936933577765061,0,Unbalanced,48
203,kNN,1113,RMSE,1.334419034230903,0,Unbalanced,48
203,kNN,1113,r,0.33260793629648205,0,Unbalanced,48
203,SVR,1113,MAE,0.8893520838477341,0,Unbalanced,48
203,SVR,1113,MSE,1.2321048583054017,0,Unbalanced,48
203,SVR,1113,R2,0.2393115310288485,0,Unbalanced,48
203,SVR,1113,RMSE,1.1100021884236992,0,Unbalanced,48
203,SVR,1113,r,0.49466872554260555,0,Unbalanced,48
203,RFR,1113,MAE,0.8924078202050914,0,Unbalanced,48
203,RFR,1113,MSE,1.186677118217605,0,Unbalanced,48
203,RFR,1113,R2,0.26735813584764057,0,Unbalanced,48
203,RFR,1113,RMSE,1.0893471063979585,0,Unbalanced,48
203,RFR,1113,r,0.5371044167322117,0,Unbalanced,48
203,MR,1113,MAE,1.0796095033611397,0,Unbalanced,48
203,MR,1113,MSE,1.6604809281145312,0,Unbalanced,48
203,MR,1113,R2,-0.02516331012644435,0,Unbalanced,48
203,MR,1113,RMSE,1.2885964954610623,0,Unbalanced,48
203,1-NN,1113,MAE,1.03802350491633,0,Unbalanced,78
203,1-NN,1113,MSE,1.9611607013278867,0,Unbalanced,78
203,1-NN,1113,R2,-0.21079981240502454,0,Unbalanced,78
203,1-NN,1113,RMSE,1.4004144748351777,0,Unbalanced,78
203,1-NN,1113,r,0.3691769158070784,0,Unbalanced,78
203,kNN,1113,MAE,0.9481037893903786,0,Unbalanced,78
203,kNN,1113,MSE,1.5132934972671095,0,Unbalanced,78
203,kNN,1113,R2,0.06570864826929956,0,Unbalanced,78
203,kNN,1113,RMSE,1.2301599478389424,0,Unbalanced,78
203,kNN,1113,r,0.44822911675952404,0,Unbalanced,78
203,SVR,1113,MAE,0.8496529162584544,0,Unbalanced,78
203,SVR,1113,MSE,1.1442211781942706,0,Unbalanced,78
203,SVR,1113,R2,0.2935699828324012,0,Unbalanced,78
203,SVR,1113,RMSE,1.0696827465161203,0,Unbalanced,78
203,SVR,1113,r,0.5433076311969776,0,Unbalanced,78
203,RFR,1113,MAE,0.8805849185635471,0,Unbalanced,78
203,RFR,1113,MSE,1.1613952904111993,0,Unbalanced,78
203,RFR,1113,R2,0.2829668681379244,0,Unbalanced,78
203,RFR,1113,RMSE,1.077680514072329,0,Unbalanced,78
203,RFR,1113,r,0.5506961190816351,0,Unbalanced,78
203,MR,1113,MAE,1.0962271391164844,0,Unbalanced,78
203,MR,1113,MSE,1.7276817903197454,0,Unbalanced,78
203,MR,1113,R2,-0.0666524095645662,0,Unbalanced,78
203,MR,1113,RMSE,1.3144130972870536,0,Unbalanced,78
203,1-NN,1113,MAE,0.8762689283025156,0,Unbalanced,126
203,1-NN,1113,MSE,1.4386185494446249,0,Unbalanced,126
203,1-NN,1113,R2,0.11181216888012924,0,Unbalanced,126
203,1-NN,1113,RMSE,1.1994242574854925,0,Unbalanced,126
203,1-NN,1113,r,0.5442558582440555,0,Unbalanced,126
203,kNN,1113,MAE,0.8056427982280303,0,Unbalanced,126
203,kNN,1113,MSE,1.0956630160705518,0,Unbalanced,126
203,kNN,1113,R2,0.32354927700769354,0,Unbalanced,126
203,kNN,1113,RMSE,1.0467392302147425,0,Unbalanced,126
203,kNN,1113,r,0.5905955244840929,0,Unbalanced,126
203,SVR,1113,MAE,0.7561948131617596,0,Unbalanced,126
203,SVR,1113,MSE,0.9303313113424406,0,Unbalanced,126
203,SVR,1113,R2,0.4256233176173474,0,Unbalanced,126
203,SVR,1113,RMSE,0.9645368377322043,0,Unbalanced,126
203,SVR,1113,r,0.6599790765121415,0,Unbalanced,126
203,RFR,1113,MAE,0.7837465920240696,0,Unbalanced,126
203,RFR,1113,MSE,0.9539911008462214,0,Unbalanced,126
203,RFR,1113,R2,0.41101601456802395,0,Unbalanced,126
203,RFR,1113,RMSE,0.9767246801664333,0,Unbalanced,126
203,RFR,1113,r,0.6599920649934785,0,Unbalanced,126
203,MR,1113,MAE,1.1110837701589298,0,Unbalanced,126
203,MR,1113,MSE,1.7878895529507466,0,Unbalanced,126
203,MR,1113,R2,-0.10382404351051622,0,Unbalanced,126
203,MR,1113,RMSE,1.3371198723191375,0,Unbalanced,126
203,1-NN,1113,MAE,0.7698879919974209,0,Unbalanced,204
203,1-NN,1113,MSE,1.1597171959146937,0,Unbalanced,204
203,1-NN,1113,R2,0.28400290587832533,0,Unbalanced,204
203,1-NN,1113,RMSE,1.076901664923355,0,Unbalanced,204
203,1-NN,1113,r,0.6414626800355419,0,Unbalanced,204
203,kNN,1113,MAE,0.7141738131433389,0,Unbalanced,204
203,kNN,1113,MSE,0.8997392200628164,0,Unbalanced,204
203,kNN,1113,R2,0.44451055024309116,0,Unbalanced,204
203,kNN,1113,RMSE,0.948545844997919,0,Unbalanced,204
203,kNN,1113,r,0.6828879980248939,0,Unbalanced,204
203,SVR,1113,MAE,0.6801539459213447,0,Unbalanced,204
203,SVR,1113,MSE,0.7755696758939609,0,Unbalanced,204
203,SVR,1113,R2,0.5211715095842968,0,Unbalanced,204
203,SVR,1113,RMSE,0.8806643378120638,0,Unbalanced,204
203,SVR,1113,r,0.7220105233175255,0,Unbalanced,204
203,RFR,1113,MAE,0.7077782052039624,0,Unbalanced,204
203,RFR,1113,MSE,0.7990986250437845,0,Unbalanced,204
203,RFR,1113,R2,0.5066449859815119,0,Unbalanced,204
203,RFR,1113,RMSE,0.8939231650672134,0,Unbalanced,204
203,RFR,1113,r,0.7242995418266498,0,Unbalanced,204
203,MR,1113,MAE,1.0790518871546977,0,Unbalanced,204
203,MR,1113,MSE,1.6581899666782138,0,Unbalanced,204
203,MR,1113,R2,-0.023748894838884427,0,Unbalanced,204
203,MR,1113,RMSE,1.2877072519319808,0,Unbalanced,204
203,1-NN,1113,MAE,0.7624953042277687,0,Unbalanced,330
203,1-NN,1113,MSE,1.1707057759435713,0,Unbalanced,330
203,1-NN,1113,R2,0.27721867313872695,0,Unbalanced,330
203,1-NN,1113,RMSE,1.0819915784993759,0,Unbalanced,330
203,1-NN,1113,r,0.6347368363324897,0,Unbalanced,330
203,kNN,1113,MAE,0.680497362899601,0,Unbalanced,330
203,kNN,1113,MSE,0.8465386625007584,0,Unbalanced,330
203,kNN,1113,R2,0.47735601011405815,0,Unbalanced,330
203,kNN,1113,RMSE,0.9200753569685248,0,Unbalanced,330
203,kNN,1113,r,0.7022467698904582,0,Unbalanced,330
203,SVR,1113,MAE,0.6399819844180916,0,Unbalanced,330
203,SVR,1113,MSE,0.7052687415901937,0,Unbalanced,330
203,SVR,1113,R2,0.5645745606495487,0,Unbalanced,330
203,SVR,1113,RMSE,0.8398027992274101,0,Unbalanced,330
203,SVR,1113,r,0.7521549016534099,0,Unbalanced,330
203,RFR,1113,MAE,0.6601420259372734,0,Unbalanced,330
203,RFR,1113,MSE,0.7078868671959623,0,Unbalanced,330
203,RFR,1113,R2,0.5629581576744274,0,Unbalanced,330
203,RFR,1113,RMSE,0.8413601293120339,0,Unbalanced,330
203,RFR,1113,r,0.7659198751226444,0,Unbalanced,330
203,MR,1113,MAE,1.0736857429859314,0,Unbalanced,330
203,MR,1113,MSE,1.6348103805806213,0,Unbalanced,330
203,MR,1113,R2,-0.00931458640005789,0,Unbalanced,330
203,MR,1113,RMSE,1.2785970360440468,0,Unbalanced,330
203,1-NN,1113,MAE,1.1475068835416125,1,Unbalanced,6
203,1-NN,1113,MSE,1.94374847480401,1,Unbalanced,6
203,1-NN,1113,R2,-0.1808021433549587,1,Unbalanced,6
203,1-NN,1113,RMSE,1.394183802374712,1,Unbalanced,6
203,1-NN,1113,r,0.14904142067364323,1,Unbalanced,6
203,kNN,1113,MAE,1.1189495630736,1,Unbalanced,6
203,kNN,1113,MSE,1.7765967121596895,1,Unbalanced,6
203,kNN,1113,R2,-0.07925960214942851,1,Unbalanced,6
203,kNN,1113,RMSE,1.332890360142082,1,Unbalanced,6
203,kNN,1113,r,0.052006302238804945,1,Unbalanced,6
203,SVR,1113,MAE,1.1111158101676952,1,Unbalanced,6
203,SVR,1113,MSE,1.7316247862578253,1,Unbalanced,6
203,SVR,1113,R2,-0.051939736856118746,1,Unbalanced,6
203,SVR,1113,RMSE,1.3159121499012862,1,Unbalanced,6
203,SVR,1113,r,0.07743840763917653,1,Unbalanced,6
203,RFR,1113,MAE,1.1037825238500085,1,Unbalanced,6
203,RFR,1113,MSE,1.703846704431142,1,Unbalanced,6
203,RFR,1113,R2,-0.03506491020832203,1,Unbalanced,6
203,RFR,1113,RMSE,1.3053147913170762,1,Unbalanced,6
203,RFR,1113,r,0.164457661085822,1,Unbalanced,6
203,MR,1113,MAE,1.1327640415147442,1,Unbalanced,6
203,MR,1113,MSE,1.7971172834245914,1,Unbalanced,6
203,MR,1113,R2,-0.09172558468089131,1,Unbalanced,6
203,MR,1113,RMSE,1.340566030982656,1,Unbalanced,6
203,1-NN,1113,MAE,1.2358258417299215,1,Unbalanced,12
203,1-NN,1113,MSE,2.2725367374518783,1,Unbalanced,12
203,1-NN,1113,R2,-0.38053677480396986,1,Unbalanced,12
203,1-NN,1113,RMSE,1.5074935281625186,1,Unbalanced,12
203,1-NN,1113,r,0.10971841786571775,1,Unbalanced,12
203,kNN,1113,MAE,1.0977914413259455,1,Unbalanced,12
203,kNN,1113,MSE,1.7242608539260484,1,Unbalanced,12
203,kNN,1113,R2,-0.04746624288629864,1,Unbalanced,12
203,kNN,1113,RMSE,1.3131111354055485,1,Unbalanced,12
203,kNN,1113,r,0.18938766657941328,1,Unbalanced,12
203,SVR,1113,MAE,1.14730914166345,1,Unbalanced,12
203,SVR,1113,MSE,1.8605007429954434,1,Unbalanced,12
203,SVR,1113,R2,-0.13023021935182566,1,Unbalanced,12
203,SVR,1113,RMSE,1.3640017386335852,1,Unbalanced,12
203,SVR,1113,r,0.1228114703831681,1,Unbalanced,12
203,RFR,1113,MAE,1.1329023315051427,1,Unbalanced,12
203,RFR,1113,MSE,1.7975867337141964,1,Unbalanced,12
203,RFR,1113,R2,-0.09201076968057076,1,Unbalanced,12
203,RFR,1113,RMSE,1.3407411136062757,1,Unbalanced,12
203,MR,1113,MAE,1.184860663191648,1,Unbalanced,12
203,MR,1113,MSE,1.9820906761832338,1,Unbalanced,12
203,MR,1113,R2,-0.2040945364584954,1,Unbalanced,12
203,MR,1113,RMSE,1.4078674213800224,1,Unbalanced,12
203,1-NN,1113,MAE,1.236245605712671,1,Unbalanced,18
203,1-NN,1113,MSE,2.379916172664223,1,Unbalanced,18
203,1-NN,1113,R2,-0.44576839756512254,1,Unbalanced,18
203,1-NN,1113,RMSE,1.542697693219324,1,Unbalanced,18
203,1-NN,1113,r,0.15556226776976895,1,Unbalanced,18
203,kNN,1113,MAE,1.1188016778905736,1,Unbalanced,18
203,kNN,1113,MSE,1.8294103225172527,1,Unbalanced,18
203,kNN,1113,R2,-0.11134318966957424,1,Unbalanced,18
203,kNN,1113,RMSE,1.3525569572174225,1,Unbalanced,18
203,kNN,1113,r,0.15353966437663072,1,Unbalanced,18
203,SVR,1113,MAE,1.0845757293933596,1,Unbalanced,18
203,SVR,1113,MSE,1.6490301795528324,1,Unbalanced,18
203,SVR,1113,R2,-0.0017645779345667467,1,Unbalanced,18
203,SVR,1113,RMSE,1.2841457002820327,1,Unbalanced,18
203,SVR,1113,r,0.1878360915963506,1,Unbalanced,18
203,RFR,1113,MAE,1.0620746774049872,1,Unbalanced,18
203,RFR,1113,MSE,1.5923756294405238,1,Unbalanced,18
203,RFR,1113,R2,0.03265233097653619,1,Unbalanced,18
203,RFR,1113,RMSE,1.2618936680404271,1,Unbalanced,18
203,RFR,1113,r,0.20950358080623027,1,Unbalanced,18
203,MR,1113,MAE,1.117633342517737,1,Unbalanced,18
203,MR,1113,MSE,1.7454700068848374,1,Unbalanced,18
203,MR,1113,R2,-0.06035052992091927,1,Unbalanced,18
203,MR,1113,RMSE,1.321162369614287,1,Unbalanced,18
203,1-NN,1113,MAE,1.206067046144902,1,Unbalanced,30
203,1-NN,1113,MSE,2.3839207339121256,1,Unbalanced,30
203,1-NN,1113,R2,-0.4482011169040774,1,Unbalanced,30
203,1-NN,1113,RMSE,1.543995056310779,1,Unbalanced,30
203,1-NN,1113,r,0.23012624710391708,1,Unbalanced,30
203,kNN,1113,MAE,1.098608778551011,1,Unbalanced,30
203,kNN,1113,MSE,1.7843006538599049,1,Unbalanced,30
203,kNN,1113,R2,-0.08393964742782445,1,Unbalanced,30
203,kNN,1113,RMSE,1.3357771722334175,1,Unbalanced,30
203,kNN,1113,r,0.21102426237975008,1,Unbalanced,30
203,SVR,1113,MAE,1.0338176691806076,1,Unbalanced,30
203,SVR,1113,MSE,1.5739586190395827,1,Unbalanced,30
203,SVR,1113,R2,0.04384042739822702,1,Unbalanced,30
203,SVR,1113,RMSE,1.2545750750909979,1,Unbalanced,30
203,SVR,1113,r,0.23790247566920614,1,Unbalanced,30
203,RFR,1113,MAE,1.0431146784972896,1,Unbalanced,30
203,RFR,1113,MSE,1.5822119940394896,1,Unbalanced,30
203,RFR,1113,R2,0.03882660847251185,1,Unbalanced,30
203,RFR,1113,RMSE,1.257860085239805,1,Unbalanced,30
203,RFR,1113,r,0.22632419440092444,1,Unbalanced,30
203,MR,1113,MAE,1.0829899043329825,1,Unbalanced,30
203,MR,1113,MSE,1.6463091146271283,1,Unbalanced,30
203,MR,1113,R2,-0.00011156606696727245,1,Unbalanced,30
203,MR,1113,RMSE,1.2830857783590028,1,Unbalanced,30
203,1-NN,1113,MAE,1.1556967086123844,1,Unbalanced,48
203,1-NN,1113,MSE,2.2145913340583654,1,Unbalanced,48
203,1-NN,1113,R2,-0.34533568916374713,1,Unbalanced,48
203,1-NN,1113,RMSE,1.4881503062723085,1,Unbalanced,48
203,1-NN,1113,r,0.25078802634140973,1,Unbalanced,48
203,kNN,1113,MAE,1.0323057957344255,1,Unbalanced,48
203,kNN,1113,MSE,1.6394739203276776,1,Unbalanced,48
203,kNN,1113,R2,0.004040726363694458,1,Unbalanced,48
203,kNN,1113,RMSE,1.280419431408192,1,Unbalanced,48
203,kNN,1113,r,0.27117208125309167,1,Unbalanced,48
203,SVR,1113,MAE,0.9927017805259478,1,Unbalanced,48
203,SVR,1113,MSE,1.4587727335206198,1,Unbalanced,48
203,SVR,1113,R2,0.1138143680948207,1,Unbalanced,48
203,SVR,1113,RMSE,1.2077966441088581,1,Unbalanced,48
203,SVR,1113,r,0.4078503070976481,1,Unbalanced,48
203,RFR,1113,MAE,1.009187298798431,1,Unbalanced,48
203,RFR,1113,MSE,1.4784728150499453,1,Unbalanced,48
203,RFR,1113,R2,0.10184682250153587,1,Unbalanced,48
203,RFR,1113,RMSE,1.215924674907926,1,Unbalanced,48
203,RFR,1113,r,0.38935291649569204,1,Unbalanced,48
203,MR,1113,MAE,1.0883885181002284,1,Unbalanced,48
203,MR,1113,MSE,1.652754428947085,1,Unbalanced,48
203,MR,1113,R2,-0.004027011435673744,1,Unbalanced,48
203,MR,1113,RMSE,1.2855949708003236,1,Unbalanced,48
203,1-NN,1113,MAE,1.038053102832219,1,Unbalanced,78
203,1-NN,1113,MSE,1.9106303752892217,1,Unbalanced,78
203,1-NN,1113,R2,-0.16068332479493508,1,Unbalanced,78
203,1-NN,1113,RMSE,1.3822555390698283,1,Unbalanced,78
203,1-NN,1113,r,0.35910761313990136,1,Unbalanced,78
203,kNN,1113,MAE,0.9285637716052108,1,Unbalanced,78
203,kNN,1113,MSE,1.3659772449192396,1,Unbalanced,78
203,kNN,1113,R2,0.1701864312781649,1,Unbalanced,78
203,kNN,1113,RMSE,1.1687502919440231,1,Unbalanced,78
203,kNN,1113,r,0.4459905861180972,1,Unbalanced,78
203,SVR,1113,MAE,0.8916730039938119,1,Unbalanced,78
203,SVR,1113,MSE,1.2461526931139018,1,Unbalanced,78
203,SVR,1113,R2,0.24297830195091574,1,Unbalanced,78
203,SVR,1113,RMSE,1.1163120948524663,1,Unbalanced,78
203,SVR,1113,r,0.49786202419366976,1,Unbalanced,78
203,RFR,1113,MAE,0.9154521240767489,1,Unbalanced,78
203,RFR,1113,MSE,1.2569287697989096,1,Unbalanced,78
203,RFR,1113,R2,0.23643197426934792,1,Unbalanced,78
203,RFR,1113,RMSE,1.1211283467109863,1,Unbalanced,78
203,RFR,1113,r,0.510577464223563,1,Unbalanced,78
203,MR,1113,MAE,1.0957970680727054,1,Unbalanced,78
203,MR,1113,MSE,1.671490656841136,1,Unbalanced,78
203,MR,1113,R2,-0.015409028369687272,1,Unbalanced,78
203,MR,1113,RMSE,1.2928614221335308,1,Unbalanced,78
203,1-NN,1113,MAE,0.906918888626445,1,Unbalanced,126
203,1-NN,1113,MSE,1.542127790056878,1,Unbalanced,126
203,1-NN,1113,R2,0.06317724570304029,1,Unbalanced,126
203,1-NN,1113,RMSE,1.2418243797159396,1,Unbalanced,126
203,1-NN,1113,r,0.5235605786789581,1,Unbalanced,126
203,kNN,1113,MAE,0.863278474701505,1,Unbalanced,126
203,kNN,1113,MSE,1.2422409817025444,1,Unbalanced,126
203,kNN,1113,R2,0.24535461621101184,1,Unbalanced,126
203,kNN,1113,RMSE,1.1145586488393262,1,Unbalanced,126
203,kNN,1113,r,0.5241250298939502,1,Unbalanced,126
203,SVR,1113,MAE,0.7671168307563557,1,Unbalanced,126
203,SVR,1113,MSE,0.9616619898408625,1,Unbalanced,126
203,SVR,1113,R2,0.41580273707914717,1,Unbalanced,126
203,SVR,1113,RMSE,0.980643660990506,1,Unbalanced,126
203,SVR,1113,r,0.6541263539316198,1,Unbalanced,126
203,RFR,1113,MAE,0.7933638074488428,1,Unbalanced,126
203,RFR,1113,MSE,0.9895442277048044,1,Unbalanced,126
203,RFR,1113,R2,0.39886463698129615,1,Unbalanced,126
203,RFR,1113,RMSE,0.9947583765441759,1,Unbalanced,126
203,RFR,1113,r,0.6636378866674169,1,Unbalanced,126
203,MR,1113,MAE,1.0929649482046218,1,Unbalanced,126
203,MR,1113,MSE,1.663531450140977,1,Unbalanced,126
203,MR,1113,R2,-0.010573912894213722,1,Unbalanced,126
203,MR,1113,RMSE,1.289779613011842,1,Unbalanced,126
203,1-NN,1113,MAE,0.8392219672272968,1,Unbalanced,204
203,1-NN,1113,MSE,1.374257933157705,1,Unbalanced,204
203,1-NN,1113,R2,0.1651560199120955,1,Unbalanced,204
203,1-NN,1113,RMSE,1.172287478888052,1,Unbalanced,204
203,1-NN,1113,r,0.578813026702999,1,Unbalanced,204
203,kNN,1113,MAE,0.7661020563310791,1,Unbalanced,204
203,kNN,1113,MSE,1.027844637936014,1,Unbalanced,204
203,kNN,1113,R2,0.3755976314614866,1,Unbalanced,204
203,kNN,1113,RMSE,1.0138267297403507,1,Unbalanced,204
203,kNN,1113,r,0.6279533885264046,1,Unbalanced,204
203,SVR,1113,MAE,0.6966388403731812,1,Unbalanced,204
203,SVR,1113,MSE,0.8183719922406654,1,Unbalanced,204
203,SVR,1113,R2,0.5028495636006187,1,Unbalanced,204
203,SVR,1113,RMSE,0.9046391502917975,1,Unbalanced,204
203,SVR,1113,r,0.71375950924532,1,Unbalanced,204
203,RFR,1113,MAE,0.7279420024979002,1,Unbalanced,204
